37	0.898768622	47.30078
32.9	0.660069949	47.26359
31.6	1.192357172	47.22396
32.1	0.673371979	47.21081
32.4	1.516507907	47.16471
35.1	1.332518908	47.2345
34.8	0.744137313	47.50713
31.1	0.537133978	47.72409
31.35	0.758022063	47.82699
31	1.012149967	47.83071
32.2	1.527199516	47.62356
29.7	0.636963387	47.45364
30	0.50047549	47.32401
31.8	0.866300286	47.14862
28.4	0.828206296	47.042
32.8	1.04834299	46.90432
31.8	0.946210521	46.72983
30.7	0.97269334	46.72168
30.3	0.978306237	46.79085
33.2	1.268895072	46.64703
33.4	1.018834753	46.43893
36.1	1.240981369	46.33451
32.8	0.929865945	46.20836
33.7	0.747215239	46.07847
34.7	1.192807029	46.11467
32.3	0.761382105	46.0797
31.6	0.950071533	45.81983
32.1	0.972462943	45.52619
31.5	1.315136108	45.29147
32.4	1.140044799	45.11848
33	1.875792997	45.04747
33.05	0.963662209	44.89707
32.2	1.412841444	44.63718
33.1	1.306105566	44.36852
32.8	0.742317922	44.12438
33.2	1.15203583	43.83255
34.7	1.003677092	43.44216
35.1	0.78596175	42.97856
34.3	0.956810804	42.54448
34.7	0.712460623	42.08316
32.5	1.073932812	41.60714
34.9	0.819977406	41.17766
34.9	1.153671936	40.71805
33.7	0.977256073	40.35756
38	0.916894506	40.0337
33.8	0.45521855	39.70013
33.8	0.897731494	39.32645
34	1.421780101	38.88457
33.9	0.735491954	38.39425
33.1	1.561130037	37.51835
32.3	0.875952503	36.41728
32.6	1.022670992	35.38651
34.5	1.766664665	34.35564
34.7	0.578851501	33.39302
36.3	0.748516107	32.50856
37.5	1.014187257	31.74165
37.2	0.84490779	31.0649
38.5	0.844104823	30.47597
38	0.924003865	29.95871
37.3	0.833176295	29.48391
38.8	0.932545496	29.04878
39.8	1.87260126	28.64073
40.2	0.84164294	28.25431
40.8	1.189271712	27.88913
41.6	1.420836706	27.55154
41.8	0.723179663	27.21705
42.4	1.16216184	26.89422
43.5	1.119283276	26.5815
44.8	0.659405406	26.27768
45.2	0.567220158	25.99107
45.8	0.985647089	25.71993
47.6	1.289826106	25.45885
47.2	1.239811184	25.20277
46.1	1.14042736	24.96946
47.4	0.737074649	24.73337
47.9	1.173423583	24.50508
47.2	1.215902492	24.28771
47.1	0.81313453	24.08123
47.5	0.894938151	23.87874
47.5	0.879238011	23.67388
47.7	0.956525562	23.4776
46.7	1.386834707	23.29224
46.2	1.015639501	23.12353
47	1.177847038	22.95692
47.2	1.425199029	22.78216
47	0.954534096	22.62691
45.7	1.231488667	22.4743
45.1	1.250670558	22.32441
46.3	0.825485729	22.18052
46.6	0.780957657	22.02556
46	1.029000273	21.86332
46.8	0.715186138	21.72681
47.4	0.973618622	21.58364
48	2.005285074	21.44659
48.2	1.429204326	21.31311
48	0.790563925	21.18284
48.2	1.024841609	21.06745
48.4	0.915462441	20.95796
49.3	0.965042836	20.85532
49.7	1.031471174	20.7407
50.4	1.689348387	20.61839
50.7	0.847822737	20.50787
51.3	1.263969016	20.38768
52.2	0.652651668	20.23103
53.5	0.93241453	20.05204
54.7	1.100804803	19.8634
56.4	1.205554284	19.66229
58.6	1.141158651	19.47277
57.3	1.172282517	19.27716
58	1.032067817	19.09131
58.7	0.93379061	18.93091
58.5	0.6291105	18.79092
59.4	0.628986401	18.66135
59.5	0.755663144	18.54388
59.7	0.747865622	18.45178
60.1	1.54369625	18.38031
60.8	0.931382487	18.30857
62.1	1.238589754	18.24305
63.9	0.63649975	18.15669
65	0.78074883	18.07742
65.8	1.145834813	18.00855
67.5	0.95335462	17.93902
69.2	0.795665718	17.86183
70	0.98006025	17.79304
71.2	1.109239	17.70789
72.5	1.10235395	17.6103
72.9	0.681148273	17.51493
72.7	0.88780648	17.42835
72.2	0.81443888	17.32052
71.9	0.957216661	17.21552
72.4	0.714928933	17.12125
72.6	1.178355201	17.03762
71.9	0.801098716	16.96141
72.4	0.462984385	16.8852
