32.9	1.009529701	47.26359
31.6	0.914020865	47.22396
32.1	0.962829793	47.21081
32.4	1.029373196	47.16471
35.1	1.095370153	47.2345
34.8	1.003029003	47.50713
31.1	0.978968164	47.72409
31.35	0.865457191	47.82699
31	1.080069887	47.83071
32.2	0.967354839	47.62356
29.7	1.043797914	47.45364
30	0.798214477	47.32401
31.8	0.692279919	47.14862
28.4	1.046359027	47.042
32.8	1.118699318	46.90432
31.8	1.087403402	46.72983
30.7	1.009911663	46.72168
30.3	0.97255594	46.79085
33.2	1.129152953	46.64703
33.4	1.050295556	46.43893
36.1	1.227396569	46.33451
32.8	0.970528384	46.20836
33.7	1.020527642	46.07847
34.7	0.993398894	46.11467
32.3	0.877959064	46.0797
31.6	1.061942064	45.81983
32.1	1.284060197	45.52619
31.5	1.09401172	45.29147
32.4	0.968167577	45.11848
33	1.210788504	45.04747
33.05	0.9842333	44.89707
32.2	1.212811509	44.63718
33.1	1.201298129	44.36852
32.8	0.991275402	44.12438
33.2	0.870409043	43.83255
34.7	1.058384472	43.44216
35.1	1.071558122	42.97856
34.3	1.131155606	42.54448
34.7	0.930635703	42.08316
32.5	0.85379841	41.60714
34.9	0.825621176	41.17766
34.9	0.967964727	40.71805
33.7	1.064915886	40.35756
38	0.898634565	40.0337
33.8	0.725022799	39.70013
33.8	0.860435333	39.32645
34	0.900440141	38.88457
33.9	0.815218264	38.39425
33.1	1.011827073	37.51835
32.3	1.001604984	36.41728
32.6	1.012558282	35.38651
34.5	0.892301367	34.35564
34.7	1.007734201	33.39302
36.3	1.061382206	32.50856
37.5	1.031286475	31.74165
37.2	0.942883715	31.0649
38.5	1.176442828	30.47597
38	1.250999241	29.95871
37.3	1.182262118	29.48391
38.8	1.083557321	29.04878
39.8	1.260600388	28.64073
40.2	1.090956282	28.25431
40.8	1.199494059	27.88913
41.6	1.356678798	27.55154
41.8	1.063989506	27.21705
42.4	1.131225977	26.89422
43.5	1.31897196	26.5815
44.8	1.437316763	26.27768
45.2	1.171585672	25.99107
45.8	1.371686632	25.71993
47.6	1.226672276	25.45885
47.2	1.381909506	25.20277
46.1	1.340633089	24.96946
47.4	1.345098047	24.73337
47.9	1.31784449	24.50508
47.2	1.491518132	24.28771
47.1	1.441734697	24.08123
47.5	1.424780079	23.87874
47.5	1.489741018	23.67388
47.7	1.282320626	23.4776
46.7	1.482384999	23.29224
46.2	1.645700964	23.12353
47	1.391358742	22.95692
47.2	1.567788278	22.78216
47	1.308244605	22.62691
45.7	1.484087921	22.4743
45.1	1.386092352	22.32441
46.3	1.341385339	22.18052
46.6	1.535599172	22.02556
46	1.328974974	21.86332
46.8	1.347155948	21.72681
47.4	1.269885319	21.58364
48	1.394539263	21.44659
48.2	1.363992677	21.31311
48	1.258496872	21.18284
48.2	1.471512621	21.06745
48.4	1.455036087	20.95796
49.3	1.373478491	20.85532
49.7	1.55944852	20.7407
50.4	1.467329943	20.61839
50.7	1.392129675	20.50787
51.3	1.479483838	20.38768
52.2	1.385178635	20.23103
53.5	1.369282066	20.05204
54.7	1.756320307	19.8634
56.4	1.675972414	19.66229
58.6	1.491238759	19.47277
57.3	1.581263627	19.27716
58	1.494917375	19.09131
58.7	1.316025306	18.93091
58.5	1.425432701	18.79092
59.4	1.166935	18.66135
59.5	1.343505647	18.54388
59.7	1.298716837	18.45178
60.1	1.519868016	18.38031
60.8	1.334477869	18.30857
62.1	1.339377235	18.24305
63.9	1.364080238	18.15669
65	1.411043859	18.07742
65.8	1.405278669	18.00855
67.5	1.379844106	17.93902
69.2	1.383757022	17.86183
70	1.438966272	17.79304
71.2	1.391056736	17.70789
72.5	1.436592333	17.6103
72.9	1.405052198	17.51493
72.7	1.494520517	17.42835
72.2	1.497725774	17.32052
71.9	1.483144041	17.21552
72.4	1.414583302	17.12125
72.6	1.510374206	17.03762
71.9	1.386161681	16.96141
72.4	1.245187887	16.8852
