12/05/2024 11:10	9.22
12/05/2024 11:15	7.76
12/05/2024 11:20	7.75
12/05/2024 11:25	7.77
12/05/2024 11:30	7.13
12/05/2024 11:35	7.71
12/05/2024 11:40	7.67
12/05/2024 11:45	7.78
12/05/2024 11:50	8.06
12/05/2024 11:55	8.5
12/05/2024 12:00	7.93
12/05/2024 12:05	7.64
12/05/2024 12:10	8.17
12/05/2024 12:15	8.15
12/05/2024 12:20	8.02
12/05/2024 12:25	8
12/05/2024 12:30	8.11
12/05/2024 12:35	8.14
12/05/2024 12:40	8.32
12/05/2024 12:45	8.32
12/05/2024 12:50	8.13
12/05/2024 12:55	7.77
12/05/2024 13:00	8.21
12/05/2024 13:05	8.02
12/05/2024 13:10	7.98
12/05/2024 13:15	8.31
12/05/2024 13:20	7.92
12/05/2024 13:25	8.4
12/05/2024 13:30	8.48
12/05/2024 13:35	8.84
12/05/2024 13:40	8.54
12/05/2024 13:45	8.57
12/05/2024 13:50	8.58
12/05/2024 13:55	8.89
12/05/2024 14:00	9.02
12/05/2024 14:05	8.9
12/05/2024 14:10	8.1
12/05/2024 14:15	7.84
12/05/2024 14:20	8.73
12/05/2024 14:25	9.28
12/05/2024 14:30	8.69
12/05/2024 14:35	8.59
12/05/2024 14:40	8.57
12/05/2024 14:45	8.38
12/05/2024 14:50	8.64
12/05/2024 14:55	8.56
12/05/2024 15:00	8.54
12/05/2024 15:05	8.27
12/05/2024 15:10	7.82
12/05/2024 15:15	8.37
12/05/2024 15:20	8.56
12/05/2024 15:25	8
12/05/2024 15:30	8.05
12/05/2024 15:35	7.93
12/05/2024 15:40	8.35
12/05/2024 15:45	8.78
12/05/2024 15:50	8.58
12/05/2024 15:55	8.74
12/05/2024 16:00	8.71
12/05/2024 16:05	9.09
12/05/2024 16:10	8.74
12/05/2024 16:15	8.36
12/05/2024 16:20	8.28
12/05/2024 16:25	8.3
12/05/2024 16:30	8.15
12/05/2024 16:35	8
12/05/2024 16:40	8.91
12/05/2024 16:45	7.71
12/05/2024 16:50	7.92
12/05/2024 16:55	7.39
12/05/2024 17:00	7.06
12/05/2024 17:05	7.07
12/05/2024 17:10	7.32
12/05/2024 17:15	7.28
12/05/2024 17:20	7.66
12/05/2024 17:25	7.95
12/05/2024 17:30	7.84
12/05/2024 17:35	8.5
12/05/2024 17:40	8.66
12/05/2024 17:45	8.52
12/05/2024 17:50	8.04
12/05/2024 17:55	8.42
12/05/2024 18:00	8.02
12/05/2024 18:05	8.12
12/05/2024 18:10	8.54
12/05/2024 18:15	8.74
12/05/2024 18:20	9.4
12/05/2024 18:25	8.98
12/05/2024 18:30	8.77
12/05/2024 18:35	8.16
12/05/2024 18:40	7.97
12/05/2024 18:45	7.97
12/05/2024 18:50	8
12/05/2024 18:55	7.76
12/05/2024 19:00	8.1
12/05/2024 19:05	8.05
12/05/2024 19:10	8.15
12/05/2024 19:15	8.56
12/05/2024 19:20	8.15
12/05/2024 19:25	8.58
12/05/2024 19:30	8.66
12/05/2024 19:35	8.24
12/05/2024 19:40	8.28
12/05/2024 19:45	8.59
12/05/2024 19:50	8.72
12/05/2024 19:55	8.83
12/05/2024 20:00	9.23
12/05/2024 20:05	9.81
12/05/2024 20:10	9.67
12/05/2024 20:15	9.91
12/05/2024 20:20	9.77
12/05/2024 20:25	10.23
12/05/2024 20:30	11.4
12/05/2024 20:35	12.17
12/05/2024 20:40	13
12/05/2024 20:45	12.01
12/05/2024 20:50	12.06
12/05/2024 20:55	11.1
12/05/2024 21:00	10.18
12/05/2024 21:05	10.16
12/05/2024 21:10	9.91
12/05/2024 21:15	9.54
12/05/2024 21:20	9.52
12/05/2024 21:25	9.62
12/05/2024 21:30	9.77
12/05/2024 21:35	9.71
12/05/2024 21:40	10.62
12/05/2024 21:45	9.9
12/05/2024 21:50	9.84
12/05/2024 21:55	10.25
12/05/2024 22:00	11.42
12/05/2024 22:05	11.9
12/05/2024 22:10	11.85
12/05/2024 22:15	14.9
12/05/2024 22:20	14.86
12/05/2024 22:25	15.69
12/05/2024 22:30	14.83
12/05/2024 22:35	15.03
12/05/2024 22:40	15.21
12/05/2024 22:45	15.52
12/05/2024 22:50	15.48
12/05/2024 22:55	15.94
12/05/2024 23:00	15.97
12/05/2024 23:05	16.27
12/05/2024 23:10	16.04
12/05/2024 23:15	16.15
12/05/2024 23:20	15.82
12/05/2024 23:25	15.93
12/05/2024 23:30	15.71
12/05/2024 23:35	15.57
12/05/2024 23:40	15.35
12/05/2024 23:45	15.8
12/05/2024 23:50	15.28
12/05/2024 23:55	15.16
13/05/2024 00:00	15.16
